id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
NMBZ22VY,vw, Polo,2019.0,Manual,2999,Petrol,145.0,52.3,1.0,
E6LR9TEY,audi, Q5,2019.0,Automatic,6929,Petrol,145.0,34.0,3.0,
LSKER65V,vauxhall, Corsa,2015.0,Manual,37500,Petrol,30.0,55.4,1.4,
99QY0FR4,Mercedes-Benz, S Class,1998.0,Automatic,43534,Petrol,265.0,23.3,6.0,
7W1OP1NO,Hyundai, Kona,2019.0,Automatic,9500,Hybrid,,52.3,1.6,135.0
WRZQNEI0,skoda, Superb,2016.0,Semi-Auto,28600,Diesel,30.0,62.8,2.0,
47C9QG35,vw, Tiguan,2019.0,Manual,1501,Diesel,145.0,47.9,2.0,
5PM77R5A,vw, Polo,2016.0,Manual,36146,Petrol,20.0,60.1,1.0,
FSM13OJ6,ford, Focus,2018.0,Manual,14984,Petrol,150.0,57.7,1.0,
OYU8GUW0,audi, A3,2009.0,Manual,63899,Petrol,200.0,40.9,1.6,
RAYDAOJS,vauxhall, Astra,2016.0,Manual,40785,Diesel,20.0,72.4,1.6,
QPMQBTVW,bmw, 3 Series,2017.0,Semi-Auto,24059,Diesel,150.0,53.3,3.0,
355XNAQZ,vw, Golf,2020.0,Semi-Auto,2368,Hybrid,150.0,44.8,1.5,
KBMRCTX2,ford, Focus,2017.0,Automatic,17303,Petrol,125.0,51.4,1.0,
OP32FI59,vauxhall, Corsa,2017.0,Manual,18499,Petrol,145.0,55.4,1.4,
9UHBB70E,bmw, 3 Series,2012.0,Manual,41000,Petrol,200.0,42.8,2.0,
PSO29D9G,vauxhall, Corsa,2013.0,Automatic,46108,Petrol,160.0,44.8,1.4,
L08IT4SZ,toyota, C-HR,2018.0,Automatic,14000,Petrol,145.0,47.9,1.2,
25ML4IZP,vw, Polo,2019.0,Manual,8354,Diesel,145.0,57.7,1.6,
LX18WM1J,audi, A3,2016.0,Manual,27427,Diesel,0.0,83.1,1.6,
A06XV4DF,audi, A6,2016.0,Manual,87234,Diesel,30.0,61.4,2.0,
I001QG22,vauxhall, Adam,2019.0,Manual,5,Petrol,145.0,44.8,1.2,
1X4O04IT,toyota, Aygo,2015.0,Manual,10687,Petrol,0.0,69.0,1.0,
EPPIRDQ1,vauxhall, Astra,2020.0,Manual,1950,Petrol,145.0,54.3,1.2,
SMCVTZOC,skoda, Kodiaq,2017.0,Automatic,22083,Diesel,145.0,49.6,2.0,
LFF4YMAH,Mercedes-Benz, A Class,2014.0,Semi-Auto,35214,Petrol,125.0,52.3,1.6,
HQM0GDJ7,skoda, Superb,2017.0,Automatic,69052,Petrol,145.0,53.3,1.4,
QK1C82YF,Mercedes-Benz, SL CLASS,2019.0,Automatic,3988,Petrol,145.0,47.1,2.0,
TT5SDEHZ,bmw, X6,2016.0,Semi-Auto,26615,Diesel,200.0,44.8,3.0,
